strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,24,0.0567,11.1535,11.2102,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,25,0.0525,11.1609,11.2134,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,26,0.0507,11.1726,11.2232,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,27,0.049,11.1497,11.1987,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,28,0.0482,11.1848,11.2331,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,29,0.0477,11.1442,11.1919,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,30,0.0496,11.1194,11.169,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,31,0.0492,11.441,11.4902,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,32,0.0488,11.3946,11.4434,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,33,0.0478,11.1743,11.2221,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,34,0.0472,11.195,11.2423,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,35,0.0475,11.2226,11.2702,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,36,0.049,11.3067,11.3557,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,37,0.0487,11.1688,11.2175,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,38,0.0503,11.1495,11.1998,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,39,0.0482,11.1828,11.231,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,40,0.0472,11.2069,11.2542,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,41,0.0475,11.1558,11.2033,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,42,0.0469,11.1225,11.1693,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,43,0.0475,11.1121,11.1597,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,44,0.0466,11.165,11.2117,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,45,0.0468,11.2074,11.2542,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,46,0.0478,11.1586,11.2063,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,47,0.0466,11.1683,11.2148,38011,10,0.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,48,0.0467,11.1747,11.2214,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,49,0.0462,11.2332,11.2795,38011,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,0,0.0824,24.5765,24.6589,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,1,0.1214,24.7605,24.8819,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,2,0.3203,25.9529,26.2732,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,3,0.1409,25.0115,25.1524,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,4,0.2073,24.7768,24.9841,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,5,0.483,24.4075,24.8905,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,6,0.1326,24.4939,24.6265,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,7,0.3725,24.5222,24.8948,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,8,0.1024,24.7976,24.9,50,50,0.96
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,9,0.1184,24.4666,24.585,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,10,0.169,24.4442,24.6132,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,11,0.1389,24.6335,24.7724,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,12,0.0951,24.7312,24.8262,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,13,0.0866,24.5311,24.6177,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,14,0.5567,24.5725,25.1292,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,15,0.5435,24.7044,25.2479,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,16,0.1708,24.6655,24.8363,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,17,0.2282,24.5867,24.815,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,18,0.435,24.4791,24.9141,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,19,0.2438,24.502,24.7458,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,20,0.1788,24.6355,24.8142,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,21,0.3553,24.4935,24.8487,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,22,0.5547,24.44,24.9946,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,23,0.1675,24.6477,24.8153,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,24,0.161,24.513,24.674,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,25,0.0815,24.5178,24.5993,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,26,0.2723,24.5045,24.7768,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,27,0.4843,24.4546,24.9389,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,28,0.2283,24.6111,24.8394,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,29,0.117,24.5565,24.6735,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,30,0.166,24.4997,24.6657,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,31,0.1469,24.5318,24.6787,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,32,0.3225,24.6523,24.9748,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,33,0.3684,24.616,24.9844,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,34,0.0947,24.4345,24.5292,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,35,0.2605,24.5432,24.8037,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,36,0.494,24.6543,25.1484,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,37,0.1378,24.5917,24.7295,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,38,0.3416,24.5035,24.8451,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,39,0.1505,24.6556,24.8062,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,40,0.1784,24.4861,24.6645,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,41,0.4819,24.5756,25.0575,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,42,0.1176,24.457,24.5747,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,43,0.1665,24.606,24.7725,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,44,0.9371,24.6749,25.612,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,45,0.1232,24.6432,24.7664,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,46,0.0889,24.5534,24.6423,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,47,0.175,24.5944,24.7694,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,48,0.2103,24.6789,24.8892,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,49,0.186,24.7025,24.8885,50,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,0,17.2865,12.0185,29.3051,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,1,17.3423,11.9123,29.2546,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,2,17.369,11.9417,29.3107,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,3,17.1689,11.8929,29.0617,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,4,17.4125,11.958,29.3705,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,5,17.4046,11.9227,29.3274,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,6,17.2877,11.933,29.2207,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,7,17.2788,11.8653,29.1441,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,8,16.9215,11.8619,28.7834,38011,50,0.96
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,9,17.1453,11.896,29.0413,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,10,16.9665,11.8742,28.8406,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,11,16.8951,11.7951,28.6902,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,12,16.9736,11.9981,28.9717,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,13,16.8296,11.8214,28.651,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,14,16.8371,11.8726,28.7098,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,15,17.0115,11.8306,28.8421,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,16,17.0938,11.9146,29.0084,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,17,16.9496,11.9171,28.8667,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,18,16.8599,11.8162,28.6761,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,19,16.8789,11.8295,28.7085,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,20,16.8858,11.7783,28.6641,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,21,17.006,11.8485,28.8545,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,22,16.9791,11.8678,28.8469,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,23,17.053,11.8016,28.8546,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,24,16.7846,11.8415,28.6261,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,25,16.8005,11.8406,28.6412,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,26,16.8718,11.8507,28.7225,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,27,16.8105,11.7905,28.601,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,28,17.0879,11.8225,28.9103,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,29,16.7874,11.8575,28.6448,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,30,16.8745,11.8235,28.6979,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,31,17.2787,11.9117,29.1904,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,32,17.171,11.8304,29.0014,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,33,17.2245,11.945,29.1695,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,34,16.8911,11.8384,28.7295,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,35,17.0673,11.8472,28.9146,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,36,16.9019,11.9327,28.8346,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,37,16.8902,11.8915,28.7818,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,38,17.2245,11.8031,29.0275,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,39,16.9731,11.7979,28.771,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,40,17.0856,11.9668,29.0523,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,41,17.06,11.8566,28.9166,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,42,17.1574,11.837,28.9943,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,43,17.0389,11.9587,28.9976,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,44,16.97,11.8048,28.7748,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,45,17.1514,11.8407,28.9922,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,46,16.9402,11.7955,28.7358,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,47,17.3312,11.8412,29.1725,38011,50,0.96
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,48,16.894,11.8166,28.7107,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,49,17.1473,11.8056,28.9528,38011,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,0,0.0322,0.5145,0.5467,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,1,0.0965,1.0762,1.1728,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,2,0.2756,0.8269,1.1025,50,50,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,3,0.1232,0.897,1.0202,50,50,0.86
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,4,0.2116,1.0548,1.2664,50,50,0.8
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,5,0.5262,1.0038,1.53,50,50,0.8
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,6,0.1139,1.0795,1.1933,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,7,0.3755,0.7721,1.1476,50,50,0.84
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,8,0.0854,1.1337,1.2191,50,50,0.96
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,9,0.099,1.1143,1.2133,50,50,0.98
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,10,0.1434,1.0074,1.1508,50,50,0.98
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,11,0.1043,0.9795,1.0838,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,12,0.0765,0.8187,0.8952,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,13,0.0731,0.8449,0.918,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,14,0.4582,0.6419,1.1,50,50,0.78
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,15,0.7016,0.5615,1.2631,47,47,0.32
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,16,0.1333,1.0312,1.1645,50,50,0.94
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,17,0.1912,0.7683,0.9595,50,50,0.84
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,18,0.3869,0.9237,1.3107,50,50,0.86
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,19,0.2215,1.0585,1.28,50,50,0.86
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,20,0.1456,0.7093,0.8549,50,50,0.98
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,21,0.3414,0.7453,1.0868,50,50,0.42
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,22,0.458,0.781,1.2389,50,50,0.52
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,23,0.1337,0.748,0.8817,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,24,0.1286,1.1164,1.245,50,50,0.98
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,25,0.0749,0.3436,0.4185,50,50,0.82
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,26,0.2102,0.9848,1.195,50,50,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,27,0.3907,0.9253,1.316,50,50,0.92
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,28,0.19,0.959,1.149,50,50,0.92
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,29,0.0953,0.5933,0.6886,50,50,0.96
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,30,0.1416,0.447,0.5885,50,50,0.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,31,0.1154,0.9622,1.0775,50,50,0.96
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,32,0.281,0.7499,1.0309,50,50,0.96
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,33,0.3652,0.5667,0.932,50,50,0.48
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,34,0.0827,0.9513,1.034,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,35,0.2313,0.9845,1.2157,50,50,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,36,0.4629,0.7953,1.2581,50,50,0.64
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,37,0.1161,0.7319,0.848,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,38,0.2696,1.202,1.4715,50,50,0.88
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,39,0.1163,0.5654,0.6817,50,50,0.98
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,40,0.181,1.1949,1.3759,50,50,0.94
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,41,0.4491,0.7247,1.1738,50,50,0.7
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,42,0.0957,0.9922,1.0878,50,50,0.98
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,43,0.14,0.4916,0.6315,50,50,0.94
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,44,0.7119,0.7068,1.4187,50,50,0.7
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,45,0.102,1.0527,1.1547,50,50,0.92
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,46,0.0733,0.8444,0.9177,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,47,0.1373,0.2941,0.4314,50,50,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,48,0.167,1.0385,1.2055,50,50,0.92
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,49,0.1475,0.4922,0.6397,50,50,0.76
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,0,0.0661,11.2717,11.3378,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,1,0.0563,11.2165,11.2728,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,2,0.0506,11.2135,11.2641,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,3,0.0508,11.1745,11.2253,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,4,0.0488,11.2637,11.3126,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,5,0.051,11.186,11.2371,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,6,0.05,11.1614,11.2114,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,7,0.0489,11.1341,11.183,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,8,0.0483,11.2357,11.284,38011,50,0.96
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,9,0.0505,11.1524,11.2029,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,10,0.0481,11.1633,11.2114,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,11,0.0494,11.2238,11.2732,38011,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,12,0.0488,11.1646,11.2133,38011,50,1.0
