strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,38,0.0431,13.3673,13.4104,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,39,0.0423,13.4196,13.4619,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,40,0.0418,13.3761,13.4179,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,41,0.0432,13.3732,13.4164,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,42,0.0471,13.3693,13.4164,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,43,0.0435,13.4232,13.4666,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,44,0.0464,13.393,13.4394,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,45,0.0429,13.3877,13.4305,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,46,0.0425,13.3829,13.4253,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,47,0.042,13.3349,13.377,47842,10,0.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,48,0.0434,13.4087,13.4521,47842,10,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,10,49,0.0422,13.3832,13.4254,47842,10,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,0,0.4358,24.6332,25.069,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,1,0.1379,24.7774,24.9153,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,2,0.1043,24.8878,24.9921,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,3,0.238,24.8529,25.0909,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,4,0.1119,24.6027,24.7146,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,5,0.0633,24.444,24.5073,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,6,0.1182,24.609,24.7272,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,7,0.1332,24.5002,24.6335,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,8,0.2497,24.5115,24.7613,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,9,0.1852,24.8524,25.0375,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,10,0.1219,24.8229,24.9448,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,11,0.1323,24.5805,24.7128,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,12,0.4579,24.9217,25.3797,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,13,0.2489,24.8473,25.0962,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,14,0.2134,24.8339,25.0473,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,15,0.4625,24.7675,25.2301,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,16,0.1215,24.8049,24.9264,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,17,0.2505,24.774,25.0245,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,18,0.0905,24.7679,24.8584,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,19,0.1,24.6398,24.7398,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,20,0.0973,24.8444,24.9417,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,21,0.1998,24.7055,24.9053,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,22,0.2943,24.7764,25.0707,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,23,0.1531,24.8344,24.9875,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,24,0.1026,24.697,24.7996,50,50,0.98
brute_force,main_cat='All Electronics',0.35,0.2469,50,25,0.1961,24.6553,24.8514,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,26,0.1336,24.8495,24.9832,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,27,0.0675,24.7242,24.7917,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,28,0.1693,24.8625,25.0319,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,29,0.2122,24.7625,24.9747,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,30,0.1488,24.7937,24.9425,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,31,0.1623,24.7147,24.877,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,32,0.2378,24.8955,25.1333,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,33,0.4513,24.8944,25.3457,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,34,0.4238,24.8735,25.2973,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,35,0.0939,24.7144,24.8083,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,36,0.2725,24.6901,24.9627,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,37,0.0788,24.7458,24.8246,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,38,0.1099,24.7578,24.8677,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,39,0.1362,24.7959,24.9321,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,40,0.2742,24.7046,24.9788,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,41,0.1302,24.7751,24.9053,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,42,0.2002,24.7167,24.9169,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,43,0.1822,24.7749,24.9571,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,44,0.1874,24.8733,25.0607,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,45,0.2003,24.7816,24.9819,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,46,0.1848,24.8814,25.0662,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,47,0.1758,24.8,24.9758,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,48,0.1666,24.792,24.9586,50,50,1.0
brute_force,main_cat='All Electronics',0.35,0.2469,50,49,0.1805,24.7363,24.9168,50,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,0,15.4733,14.3392,29.8125,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,1,15.3493,14.421,29.7703,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,2,15.2603,14.2554,29.5157,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,3,15.1219,14.252,29.374,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,4,15.1286,14.3562,29.4847,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,5,15.3943,14.308,29.7023,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,6,15.3405,14.339,29.6795,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,7,15.375,14.247,29.622,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,8,14.8314,14.2852,29.1166,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,9,15.3635,14.2323,29.5958,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,10,15.2719,14.2608,29.5327,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,11,15.2458,14.3722,29.6181,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,12,14.8332,14.3284,29.1616,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,13,15.2229,14.2633,29.4862,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,14,15.0008,14.2056,29.2064,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,15,15.106,14.3352,29.4412,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,16,14.7372,14.2613,28.9986,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,17,15.2966,14.2433,29.5399,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,18,15.1535,14.2747,29.4282,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,19,14.9724,14.213,29.1854,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,20,15.4088,14.2148,29.6235,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,21,15.2328,15.0791,30.3119,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,22,15.6109,14.9452,30.5561,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,23,15.4174,14.2592,29.6767,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,24,15.3966,14.2085,29.6051,47842,50,0.98
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,25,14.759,14.2617,29.0207,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,26,14.7214,14.3083,29.0297,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,27,14.7924,14.2234,29.0158,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,28,15.456,14.3917,29.8477,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,29,15.2459,14.2305,29.4764,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,30,15.2749,14.2772,29.5521,47842,50,0.76
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,31,15.1692,14.2255,29.3947,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,32,14.9578,14.265,29.2227,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,33,15.2724,14.343,29.6154,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,34,15.14,14.2021,29.3422,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,35,15.3887,14.2489,29.6376,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,36,15.2488,14.2463,29.4951,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,37,15.2299,14.2003,29.4302,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,38,15.0846,14.2901,29.3747,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,39,15.3241,14.203,29.5271,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,40,15.0822,14.2128,29.295,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,41,15.0202,14.2826,29.3028,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,42,15.0625,14.29,29.3525,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,43,15.3088,14.2894,29.5982,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,44,15.2149,14.2222,29.4371,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,45,15.1391,14.2801,29.4192,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,46,15.2155,14.6314,29.847,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,47,15.3392,14.3135,29.6527,47842,50,0.96
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,48,15.1998,14.2405,29.4403,47842,50,1.0
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,49,15.0013,14.296,29.2973,47842,50,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,50,0,0.1634,0.5185,0.6819,50,50,0.88
post_filter,main_cat='All Electronics',0.35,0.2469,50,1,0.1155,1.0789,1.1945,50,50,0.98
post_filter,main_cat='All Electronics',0.35,0.2469,50,2,0.0897,0.9154,1.0051,50,50,0.98
post_filter,main_cat='All Electronics',0.35,0.2469,50,3,0.222,0.9783,1.2003,50,50,0.9
post_filter,main_cat='All Electronics',0.35,0.2469,50,4,0.0937,1.1189,1.2126,50,50,0.96
post_filter,main_cat='All Electronics',0.35,0.2469,50,5,0.0586,0.957,1.0157,50,50,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,50,6,0.1432,1.2427,1.3859,50,50,0.98
post_filter,main_cat='All Electronics',0.35,0.2469,50,7,0.1217,0.8441,0.9659,50,50,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,50,8,0.2147,1.159,1.3737,50,50,0.98
post_filter,main_cat='All Electronics',0.35,0.2469,50,9,0.1452,1.1385,1.2837,50,50,0.98
post_filter,main_cat='All Electronics',0.35,0.2469,50,10,0.0969,1.0287,1.1256,50,50,0.98
post_filter,main_cat='All Electronics',0.35,0.2469,50,11,0.1125,0.997,1.1095,50,50,0.9
post_filter,main_cat='All Electronics',0.35,0.2469,50,12,0.3675,0.8235,1.191,50,50,0.88
post_filter,main_cat='All Electronics',0.35,0.2469,50,13,0.2197,0.8497,1.0694,50,50,0.82
post_filter,main_cat='All Electronics',0.35,0.2469,50,14,0.1801,0.6351,0.8152,50,50,0.9
post_filter,main_cat='All Electronics',0.35,0.2469,50,15,0.3947,0.5525,0.9472,50,50,0.62
post_filter,main_cat='All Electronics',0.35,0.2469,50,16,0.1017,1.0305,1.1322,50,50,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,50,17,0.2013,0.7731,0.9744,50,50,0.82
post_filter,main_cat='All Electronics',0.35,0.2469,50,18,0.0729,0.9298,1.0028,50,50,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,50,19,0.0805,0.9831,1.0636,50,50,0.94
post_filter,main_cat='All Electronics',0.35,0.2469,50,20,0.0763,0.7078,0.7841,50,50,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,50,21,0.1983,0.8792,1.0775,50,50,0.78
post_filter,main_cat='All Electronics',0.35,0.2469,50,22,0.2661,0.7967,1.0629,50,50,0.52
post_filter,main_cat='All Electronics',0.35,0.2469,50,23,0.1212,0.7506,0.8719,50,50,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,50,24,0.0851,1.1237,1.2088,50,50,0.98
post_filter,main_cat='All Electronics',0.35,0.2469,50,25,0.1538,0.3351,0.4889,50,50,0.56
post_filter,main_cat='All Electronics',0.35,0.2469,50,26,0.0963,0.9885,1.0848,50,50,0.96
post_filter,main_cat='All Electronics',0.35,0.2469,50,27,0.0545,0.9198,0.9743,50,50,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,50,28,0.1361,0.9597,1.0958,50,50,0.92
post_filter,main_cat='All Electronics',0.35,0.2469,50,29,0.1634,0.5888,0.7522,50,50,0.9
post_filter,main_cat='All Electronics',0.35,0.2469,50,30,0.0912,0.4636,0.5549,50,50,0.0
post_filter,main_cat='All Electronics',0.35,0.2469,50,31,0.1272,0.9578,1.085,50,50,0.96
post_filter,main_cat='All Electronics',0.35,0.2469,50,32,0.1944,0.7429,0.9373,50,50,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,50,33,0.4288,0.5884,1.0172,50,50,0.3
post_filter,main_cat='All Electronics',0.35,0.2469,50,34,0.3777,0.9569,1.3345,50,50,0.92
post_filter,main_cat='All Electronics',0.35,0.2469,50,35,0.0732,0.9931,1.0663,50,50,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,50,36,0.2356,0.801,1.0366,50,50,0.88
post_filter,main_cat='All Electronics',0.35,0.2469,50,37,0.0647,0.736,0.8006,50,50,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,50,38,0.0842,1.2088,1.293,50,50,0.94
post_filter,main_cat='All Electronics',0.35,0.2469,50,39,0.1134,0.5702,0.6836,50,50,0.92
post_filter,main_cat='All Electronics',0.35,0.2469,50,40,0.234,1.201,1.435,50,50,0.84
post_filter,main_cat='All Electronics',0.35,0.2469,50,41,0.1132,0.6607,0.7739,50,50,1.0
post_filter,main_cat='All Electronics',0.35,0.2469,50,42,0.1763,1.0027,1.179,50,50,0.94
post_filter,main_cat='All Electronics',0.35,0.2469,50,43,0.1479,0.489,0.6369,50,50,0.8
post_filter,main_cat='All Electronics',0.35,0.2469,50,44,0.1572,0.7157,0.873,50,50,0.96
post_filter,main_cat='All Electronics',0.35,0.2469,50,45,0.1586,1.0493,1.208,50,50,0.94
post_filter,main_cat='All Electronics',0.35,0.2469,50,46,0.1589,0.8506,1.0095,50,50,0.92
post_filter,main_cat='All Electronics',0.35,0.2469,50,47,0.1321,0.2984,0.4305,50,50,0.92
post_filter,main_cat='All Electronics',0.35,0.2469,50,48,0.1335,1.0367,1.1702,50,50,0.96
post_filter,main_cat='All Electronics',0.35,0.2469,50,49,0.125,0.4955,0.6205,50,50,0.88
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,0,0.0464,13.4117,13.4582,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,1,0.0526,13.4327,13.4853,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,2,0.0497,13.504,13.5536,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,3,0.0491,13.462,13.5111,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,4,0.0473,13.3868,13.4341,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,5,0.0449,13.3732,13.4181,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,6,0.044,13.4703,13.5143,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,7,0.0457,13.4385,13.4842,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,8,0.0593,13.3592,13.4185,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,9,0.0518,13.3887,13.4406,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,10,0.0562,13.5426,13.5988,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,11,0.0468,13.5446,13.5914,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,12,0.0472,13.4022,13.4493,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,13,0.0464,13.4003,13.4467,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,14,0.0505,13.4572,13.5077,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,15,0.0446,13.3923,13.437,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,16,0.0453,13.5096,13.5549,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,17,0.0462,13.9325,13.9787,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,18,0.0464,13.4686,13.515,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,19,0.0563,13.3857,13.442,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,20,0.0478,13.4012,13.4491,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,21,0.049,13.4518,13.5009,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,22,0.0452,13.3832,13.4285,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,23,0.0454,13.3523,13.3977,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,24,0.0433,13.3552,13.3985,47842,50,0.98
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,25,0.049,13.3619,13.4108,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,26,0.0441,13.3867,13.4308,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,27,0.0433,13.3985,13.4418,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,28,0.0465,13.4445,13.491,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,29,0.0447,13.3937,13.4385,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,30,0.0435,13.3452,13.3887,47842,50,0.76
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,31,0.0428,13.3387,13.3815,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,32,0.0478,13.4006,13.4484,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,33,0.0433,13.3691,13.4125,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,34,0.0445,13.3923,13.4368,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,35,0.0437,13.3857,13.4294,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,36,0.0429,13.3888,13.4317,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,37,0.0432,13.5662,13.6095,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,38,0.0435,13.3413,13.3848,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,39,0.0439,13.4254,13.4693,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,40,0.0442,13.6025,13.6467,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,41,0.0424,13.389,13.4314,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,42,0.0429,13.6386,13.6815,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,43,0.0426,13.4498,13.4925,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,44,0.0433,13.4011,13.4444,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,45,0.043,13.3477,13.3908,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,46,0.0429,13.3819,13.4247,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,47,0.0472,13.4995,13.5467,47842,50,0.96
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,48,0.0432,13.4434,13.4866,47842,50,1.0
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,49,0.043,13.4237,13.4666,47842,50,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,10,0,0.0246,24.6445,24.6692,10,10,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,10,1,0.0246,24.8806,24.9052,10,10,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,10,2,0.0286,24.7413,24.7699,10,10,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,10,3,0.02,24.6752,24.6952,10,10,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,10,4,0.0441,24.712,24.7561,10,10,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,10,5,0.0627,24.5009,24.5637,10,10,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,10,6,0.0471,24.4789,24.526,10,10,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,10,7,0.0864,24.5025,24.5889,10,10,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,10,8,0.0388,24.482,24.5209,10,10,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,10,9,0.02,24.4695,24.4895,10,10,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,10,10,0.0301,24.4045,24.4345,10,10,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,10,11,0.0262,24.3784,24.4046,10,10,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,10,12,0.0211,24.5466,24.5677,10,10,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,10,13,0.0198,24.6592,24.679,10,10,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,10,14,0.036,24.6598,24.6958,10,10,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,10,15,0.0235,24.5306,24.554,10,10,1.0
brute_force,verified=true AND overall>=5.0,0.37,0.4799,10,16,0.0175,24.614,24.6315,10,10,1.0
