strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,33,0.2454,25.357,25.6024,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,34,0.2539,24.6616,24.9155,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,35,0.1397,25.3673,25.507,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,36,0.02,24.7598,24.7797,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,37,0.1638,25.2516,25.4154,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,38,0.0349,24.6875,24.7224,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,39,0.0756,25.3657,25.4413,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,40,0.0405,24.6445,24.6851,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,41,0.1493,26.3344,26.4837,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,42,0.1145,24.5555,24.67,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,43,0.0576,25.3269,25.3845,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,44,0.0242,24.8025,24.8267,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,45,0.0622,25.6044,25.6666,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,46,0.2586,24.7786,25.0372,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,47,0.0468,25.3925,25.4393,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,48,0.0365,24.9963,25.0328,10,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,49,0.0437,25.4967,25.5404,10,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,0,15.089,7.7124,22.8014,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,1,15.2968,7.7777,23.0745,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,2,14.839,7.3898,22.2289,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,3,15.0847,7.2636,22.3483,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,4,14.7747,7.4123,22.187,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,5,15.0788,7.3151,22.3939,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,6,14.683,7.4344,22.1175,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,7,14.9087,7.4111,22.3198,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,8,14.754,7.3466,22.1006,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,9,14.5035,7.2638,21.7672,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,10,14.5507,7.2886,21.8394,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,11,14.7205,7.2242,21.9447,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,12,14.628,7.4007,22.0287,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,13,14.6136,7.2573,21.8709,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,14,14.5619,7.3988,21.9607,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,15,14.5161,7.2964,21.8125,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,16,14.6867,7.4015,22.0882,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,17,14.4522,7.2962,21.7485,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,18,14.4104,7.4199,21.8302,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,19,14.4141,7.2231,21.6372,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,20,14.4408,7.3886,21.8293,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,21,14.4497,7.2837,21.7334,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,22,14.6173,7.4215,22.0388,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,23,14.5435,7.2075,21.751,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,24,14.4104,7.6105,22.0208,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,25,14.4098,7.367,21.7768,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,26,14.4496,7.7783,22.2279,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,27,14.5586,7.2026,21.7612,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,28,14.4218,7.3508,21.7725,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,29,14.4234,7.2612,21.6846,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,30,14.5745,7.3367,21.9113,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,31,14.744,7.3278,22.0718,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,32,14.5435,7.394,21.9375,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,33,14.3828,7.2633,21.6461,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,34,14.4191,7.5273,21.9465,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,35,14.511,7.4,21.911,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,36,14.5257,7.3597,21.8854,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,37,14.633,7.2122,21.8452,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,38,14.535,7.5519,22.0869,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,39,14.4303,7.2716,21.7019,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,40,14.5211,7.3397,21.8608,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,41,14.5472,7.4638,22.011,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,42,14.3811,7.3654,21.7465,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,43,14.3557,7.216,21.5717,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,44,14.4025,7.3898,21.7923,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,45,14.4225,7.4453,21.8679,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,46,14.5501,7.3344,21.8845,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,47,14.3125,7.3872,21.6997,23921,10,0.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,48,14.4846,7.4027,21.8873,23921,10,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,49,14.5497,7.2138,21.7636,23921,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,0,0.1585,0.3667,0.5252,6,6,0.6
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,1,0.0985,0.8356,0.9341,10,10,0.9
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,2,0.0413,0.6539,0.6951,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,3,0.047,0.6718,0.7188,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,4,0.1182,0.871,0.9891,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,5,0.1485,0.7421,0.8905,10,10,0.9
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,6,0.4048,0.9543,1.3591,10,10,0.9
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,7,0.1153,0.6751,0.7905,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,8,0.1933,0.9018,1.0951,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,9,0.0784,0.8888,0.9672,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,10,0.0696,0.8071,0.8767,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,11,0.2248,0.8016,1.0264,10,10,0.7
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,12,0.2805,0.6437,0.9242,10,10,0.6
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,13,0.0852,0.6868,0.772,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,14,0.2004,0.5276,0.728,10,10,0.7
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,15,0.305,0.4492,0.7542,2,2,0.2
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,16,0.0493,0.9253,0.9746,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,17,0.0399,0.6555,0.6954,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,18,0.0442,0.7432,0.7873,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,19,0.093,0.7893,0.8823,10,10,0.9
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,20,0.1013,0.5732,0.6745,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,21,0.1723,0.5876,0.7599,10,10,0.6
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,22,0.0157,0.6486,0.6644,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,23,0.0562,0.6326,0.6888,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,24,0.0267,0.8396,0.8663,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,25,0.1694,0.2563,0.4257,10,10,0.2
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,26,0.0207,0.7595,0.7802,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,27,0.1235,0.7173,0.8408,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,28,0.0577,0.7579,0.8156,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,29,0.0545,0.4952,0.5497,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,30,0.1278,0.3789,0.5067,10,10,0.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,31,0.1397,0.7835,0.9232,10,10,0.7
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,32,0.0154,0.6076,0.623,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,33,0.3112,0.4566,0.7678,10,10,0.4
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,34,0.2396,0.747,0.9865,10,10,0.8
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,35,0.1095,0.783,0.8925,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,36,0.0138,0.6484,0.6622,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,37,0.1369,0.592,0.729,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,38,0.0248,0.9295,0.9543,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,39,0.0585,0.4613,0.5198,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,40,0.0276,0.908,0.9356,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,41,0.1173,0.5146,0.6319,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,42,0.0958,0.743,0.8388,10,10,0.9
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,43,0.0456,0.395,0.4406,10,10,0.9
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,44,0.0169,0.574,0.591,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,45,0.0493,0.8422,0.8915,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,46,0.3625,0.7215,1.0841,10,10,0.4
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,47,0.0715,0.2338,0.3053,10,10,0.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,48,0.0253,0.8227,0.848,10,10,1.0
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,49,0.0289,0.4034,0.4323,10,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,0,0.0333,6.8386,6.8719,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,1,0.028,6.8407,6.8687,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,2,0.0275,6.7341,6.7616,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,3,0.0261,6.8043,6.8304,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,4,0.0258,6.8234,6.8492,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,5,0.0252,6.6904,6.7155,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,6,0.0243,6.8787,6.903,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,7,0.0367,6.7322,6.769,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,8,0.0304,6.7895,6.8198,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,9,0.0316,6.7917,6.8233,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,10,0.0263,6.9309,6.9572,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,11,0.0294,6.7957,6.825,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,12,0.025,6.8136,6.8386,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,13,0.0256,6.7498,6.7754,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,14,0.0294,6.7545,6.7839,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,15,0.0269,6.7092,6.7361,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,16,0.0341,6.9435,6.9777,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,17,0.0252,6.729,6.7542,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,18,0.0251,6.8899,6.915,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,19,0.0269,6.7039,6.7308,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,20,0.0247,6.8638,6.8885,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,21,0.0245,6.7515,6.776,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,22,0.032,6.8253,6.8572,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,23,0.0264,6.7319,6.7583,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,24,0.0279,6.7688,6.7967,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,25,0.0276,6.8355,6.8631,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,26,0.0278,6.764,6.7918,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,27,0.0238,6.703,6.7269,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,28,0.0242,6.8224,6.8466,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,29,0.0273,6.6985,6.7257,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,30,0.0255,7.1403,7.1658,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,31,0.0258,6.9976,7.0235,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,32,0.026,7.1609,7.1868,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,33,0.0262,7.2608,7.2871,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,34,0.0259,7.1276,7.1535,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,35,0.0255,6.7316,6.7572,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,36,0.0263,6.8614,6.8877,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,37,0.0255,6.716,6.7416,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,38,0.0268,6.7247,6.7515,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,39,0.0245,6.7229,6.7474,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,40,0.0264,7.0481,7.0745,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,41,0.0251,6.6933,6.7184,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,42,0.0261,6.8881,6.9142,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,43,0.0254,6.6879,6.7132,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,44,0.0248,6.825,6.8498,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,45,0.0252,6.7473,6.7725,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,46,0.0247,6.7763,6.801,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,47,0.025,6.7345,6.7595,23921,10,0.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,48,0.0247,6.8446,6.8693,23921,10,1.0
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,49,0.0238,6.8163,6.8401,23921,10,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,0,1.3344,24.8547,26.189,50,50,0.98
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,1,0.383,25.6637,26.0466,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,2,0.3171,24.992,25.3091,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,3,0.2405,25.5447,25.7852,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,4,0.461,25.0453,25.5063,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,5,0.5107,25.3909,25.9016,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,6,1.0907,25.0834,26.1741,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,7,0.4906,25.4439,25.9345,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,8,0.745,24.9997,25.7448,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,9,0.3803,25.45,25.8302,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,10,0.3193,24.9006,25.2199,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,11,0.693,25.3582,26.0512,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,12,0.5864,24.9685,25.5548,50,50,0.98
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,13,0.3675,25.5476,25.915,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,14,0.5758,25.1003,25.6761,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,15,0.7897,25.5436,26.3333,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,16,0.2352,25.0454,25.2806,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,17,0.1672,25.6077,25.7748,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,18,0.2323,24.8502,25.0825,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,19,0.387,25.877,26.2641,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,20,0.3861,24.7886,25.1747,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,21,0.4782,25.3467,25.8249,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,22,0.0816,24.7708,24.8524,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,23,0.29,25.4812,25.7712,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,24,0.1808,24.5893,24.7701,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,25,0.3953,25.3126,25.708,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,26,0.1212,24.6094,24.7306,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,27,0.4179,25.3883,25.8062,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,28,0.294,24.6206,24.9145,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,29,0.2824,25.4525,25.7348,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,30,0.2866,24.6014,24.888,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,31,0.391,25.4037,25.7946,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,32,0.1371,24.7133,24.8504,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,33,0.5992,25.4003,25.9996,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,34,0.73,24.6672,25.3973,50,50,0.98
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,35,0.4696,25.861,26.3306,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,36,0.0948,26.6593,26.7541,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,37,0.5665,26.8629,27.4294,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,38,0.2057,24.7362,24.942,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,39,0.3175,25.3913,25.7088,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,40,0.1873,24.755,24.9423,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,41,0.4748,25.2092,25.6839,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,42,0.3458,24.5732,24.919,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,43,0.2983,25.5138,25.8121,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,44,0.159,24.742,24.901,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,45,0.2502,25.3612,25.6114,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,46,0.7042,24.7197,25.4239,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,47,0.2635,25.4273,25.6908,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,48,0.1616,24.8255,24.9871,50,50,1.0
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,49,0.2095,25.3696,25.5792,50,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,0,14.9508,7.4307,22.3815,23921,50,0.98
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,1,14.891,7.2537,22.1447,23921,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,2,14.9969,7.5637,22.5606,23921,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,3,15.1093,7.2183,22.3276,23921,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,4,15.1485,7.814,22.9625,23921,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,5,15.0687,7.3554,22.4241,23921,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,6,15.1588,7.4438,22.6026,23921,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,7,14.7865,7.3232,22.1098,23921,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,8,14.8376,7.6108,22.4483,23921,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,9,14.6968,7.351,22.0478,23921,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,10,14.7062,7.3937,22.0998,23921,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,11,14.7957,7.3175,22.1132,23921,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,12,14.7635,7.4097,22.1732,23921,50,0.98
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,13,14.5843,7.3879,21.9722,23921,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,14,14.7229,7.375,22.0979,23921,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,15,14.7305,7.3995,22.1299,23921,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,16,14.7279,7.4452,22.1732,23921,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,17,14.5121,7.3211,21.8333,23921,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,18,14.6771,7.4624,22.1395,23921,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,19,14.6811,7.1836,21.8647,23921,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,20,14.6023,7.3845,21.9868,23921,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,21,14.3265,7.242,21.5685,23921,50,1.0
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,22,14.4775,7.4206,21.898,23921,50,1.0
