strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,40,0.2798,1.2131,1.4929,50,50,0.86
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,41,0.4664,0.6474,1.1138,50,50,0.7
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,42,0.2233,0.9861,1.2094,50,50,0.96
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,43,0.15,0.4892,0.6392,50,50,0.8
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,44,0.7215,0.7106,1.4321,50,50,0.64
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,45,0.1532,1.0438,1.197,50,50,0.94
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,46,0.1632,0.8587,1.022,50,50,0.92
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,47,0.1324,0.293,0.4255,50,50,0.92
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,48,0.1419,1.061,1.203,50,50,0.96
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,49,0.1374,0.5017,0.639,50,50,0.88
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,0,0.0587,11.8865,11.9452,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,1,0.0577,11.8841,11.9418,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,2,0.051,11.8239,11.875,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,3,0.058,11.9544,12.0124,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,4,0.0666,11.7512,11.8178,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,5,0.0575,12.5987,12.6563,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,6,0.0554,12.4497,12.5051,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,7,0.057,12.4781,12.5352,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,8,0.051,11.878,11.9289,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,9,0.0499,11.7513,11.8012,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,10,0.05,11.8178,11.8678,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,11,0.056,11.879,11.935,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,12,0.0502,11.767,11.8171,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,13,0.0499,11.774,11.8239,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,14,0.0603,11.8646,11.9249,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,15,0.058,11.86,11.918,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,16,0.0515,11.7858,11.8373,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,17,0.0515,11.9977,12.0492,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,18,0.0492,12.0,12.0492,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,19,0.0488,11.9094,11.9582,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,20,0.0493,11.8588,11.9081,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,21,0.0531,11.8058,11.8588,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,22,0.0523,11.8521,11.9044,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,23,0.049,11.7265,11.7754,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,24,0.049,11.6968,11.7458,39828,50,0.98
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,25,0.0486,11.9023,11.9509,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,26,0.0471,11.77,11.8171,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,27,0.0475,11.7772,11.8246,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,28,0.0469,11.8867,11.9336,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,29,0.0483,11.7179,11.7662,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,30,0.0503,11.7843,11.8346,39828,50,0.76
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,31,0.0483,11.8392,11.8875,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,32,0.0478,11.7451,11.7929,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,33,0.0476,11.83,11.8776,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,34,0.048,11.7828,11.8308,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,35,0.0488,12.1263,12.1751,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,36,0.0528,11.8685,11.9214,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,37,0.049,11.7012,11.7502,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,38,0.048,11.8318,11.8797,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,39,0.0483,11.9612,12.0095,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,40,0.0475,12.015,12.0625,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,41,0.0475,11.9126,11.9602,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,42,0.0471,12.1494,12.1965,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,43,0.0472,11.8195,11.8667,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,44,0.0465,11.8322,11.8786,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,45,0.0475,11.7466,11.7941,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,46,0.0469,11.8739,11.9208,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,47,0.047,11.8501,11.897,39828,50,0.96
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,48,0.0465,11.8648,11.9114,39828,50,1.0
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,49,0.0476,11.697,11.7446,39828,50,1.0
brute_force,overall>=5.0,0.45,0.6103,10,0,0.0218,24.6328,24.6547,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,1,0.0195,24.6986,24.7181,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,2,0.0231,25.1587,25.1819,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,3,0.0185,24.9803,24.9987,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,4,0.0371,24.78,24.8172,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,5,0.0304,24.5932,24.6236,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,6,0.0398,24.6482,24.688,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,7,0.0767,24.8249,24.9016,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,8,0.0343,24.6657,24.7,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,9,0.0163,24.6941,24.7104,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,10,0.0249,24.5711,24.596,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,11,0.0187,24.5275,24.5462,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,12,0.0195,24.6798,24.6994,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,13,0.0202,24.707,24.7272,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,14,0.0371,24.6527,24.6898,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,15,0.023,24.6913,24.7143,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,16,0.0181,24.782,24.8002,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,17,0.0192,24.8235,24.8427,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,18,0.0673,24.6815,24.7489,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,19,0.0207,24.5797,24.6004,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,20,0.0193,24.8322,24.8515,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,21,0.0193,24.5665,24.5858,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,22,0.0197,24.5503,24.5701,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,23,0.019,24.6544,24.6734,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,24,0.0248,24.5937,24.6185,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,25,0.0167,24.6159,24.6326,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,26,0.0199,24.6824,24.7023,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,27,0.0252,24.5822,24.6074,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,28,0.0305,24.7954,24.8258,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,29,0.0267,24.9298,24.9565,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,30,0.0181,24.5095,24.5275,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,31,0.0181,24.5878,24.6059,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,32,0.2494,24.7773,25.0267,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,33,0.0205,24.7082,24.7287,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,34,0.0202,24.6066,24.6268,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,35,0.046,24.5052,24.5512,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,36,0.0554,24.625,24.6804,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,37,0.0175,24.7453,24.7627,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,38,0.0465,25.1357,25.1822,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,39,0.0195,24.837,24.8564,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,40,0.0263,24.9537,24.98,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,41,0.2144,24.7598,24.9742,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,42,0.0343,24.5905,24.6248,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,43,0.02,24.6372,24.6571,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,44,0.3578,24.6757,25.0335,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,45,0.0181,24.8066,24.8247,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,46,0.0192,24.6963,24.7154,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,47,0.018,24.6315,24.6495,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,48,0.0218,24.687,24.7088,10,10,1.0
brute_force,overall>=5.0,0.45,0.6103,10,49,0.0173,24.7237,24.7409,10,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,0,18.4467,37.631,56.0776,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,1,17.6054,37.6477,55.2531,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,2,17.6098,37.6004,55.2102,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,3,17.7589,37.5899,55.3488,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,4,17.4159,37.7111,55.127,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,5,17.0482,37.7498,54.798,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,6,17.2119,37.5628,54.7747,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,7,17.3217,37.7911,55.1128,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,8,17.9363,37.7969,55.7332,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,9,17.5755,37.6253,55.2009,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,10,17.4924,38.077,55.5695,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,11,17.3838,37.8008,55.1846,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,12,17.3997,37.626,55.0257,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,13,17.2486,37.8546,55.1032,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,14,17.4046,37.6061,55.0107,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,15,17.3966,37.7246,55.1212,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,16,17.5865,38.0585,55.645,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,17,17.3796,37.7532,55.1328,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,18,17.5985,37.7181,55.3166,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,19,17.3105,37.9096,55.2201,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,20,17.411,37.9377,55.3486,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,21,17.8024,37.6339,55.4363,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,22,17.2368,37.9262,55.163,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,23,17.5162,37.6088,55.1251,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,24,17.4517,37.5398,54.9915,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,25,17.4227,37.8844,55.3071,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,26,17.8709,37.7472,55.618,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,27,17.5042,37.6506,55.1548,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,28,17.1279,37.831,54.959,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,29,17.2796,37.7337,55.0133,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,30,17.1417,37.6337,54.7753,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,31,17.2604,37.6492,54.9096,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,32,17.2252,37.7995,55.0247,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,33,17.3687,37.5497,54.9185,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,34,17.3829,37.9177,55.3006,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,35,17.3887,37.5885,54.9772,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,36,17.2944,37.6054,54.8998,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,37,17.347,37.7245,55.0715,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,38,16.9094,37.6613,54.5707,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,39,17.9407,37.7714,55.712,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,40,17.6029,37.5854,55.1883,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,41,17.154,37.6615,54.8156,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,42,17.2924,37.5411,54.8335,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,43,17.2978,37.8115,55.1093,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,44,17.9463,37.7579,55.7042,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,45,17.4925,37.8863,55.3788,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,46,17.18,37.5993,54.7793,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,47,17.0742,38.1006,55.1749,118244,10,0.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,48,17.2834,37.9339,55.2173,118244,10,1.0
naive_prefilter,overall>=5.0,0.45,0.6103,10,49,17.4796,39.6346,57.1143,118244,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,0,0.0061,0.4056,0.4118,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,1,0.0148,0.8973,0.9121,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,2,0.0163,0.6703,0.6866,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,3,0.0129,0.6925,0.7054,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,4,0.0312,0.7979,0.829,10,10,0.9
post_filter,overall>=5.0,0.45,0.6103,10,5,0.0251,0.668,0.6932,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,6,0.03,0.7826,0.8126,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,7,0.068,0.5873,0.6552,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,8,0.0273,0.8502,0.8774,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,9,0.0285,1.1312,1.1597,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,10,0.0309,1.1173,1.1483,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,11,0.0173,0.9785,0.9959,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,12,0.0166,0.699,0.7156,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,13,0.0163,0.7188,0.7351,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,14,0.0333,0.5282,0.5615,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,15,0.0147,0.4415,0.4562,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,16,0.0129,0.8239,0.8368,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,17,0.0151,0.6306,0.6457,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,18,0.0609,0.7479,0.8088,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,19,0.0171,0.8085,0.8256,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,20,0.0134,0.5795,0.5929,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,21,0.0178,0.6056,0.6234,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,22,0.015,0.6576,0.6725,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,23,0.0139,0.6061,0.62,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,24,0.0198,0.8556,0.8754,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,25,0.0126,0.2608,0.2734,10,10,0.6
post_filter,overall>=5.0,0.45,0.6103,10,26,0.0136,0.7681,0.7818,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,27,0.0198,0.7613,0.7811,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,28,0.0229,0.7867,0.8097,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,29,0.0212,0.5274,0.5486,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,30,0.0094,0.3967,0.406,10,10,0.0
post_filter,overall>=5.0,0.45,0.6103,10,31,0.014,0.8125,0.8265,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,32,0.2383,0.619,0.8572,10,10,0.8
post_filter,overall>=5.0,0.45,0.6103,10,33,0.0168,0.4621,0.4789,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,34,0.0175,0.7648,0.7822,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,35,0.0482,0.8827,0.9309,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,36,0.0565,0.7615,0.818,10,10,0.9
post_filter,overall>=5.0,0.45,0.6103,10,37,0.0183,0.7138,0.7322,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,38,0.0362,1.0712,1.1074,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,39,0.0138,0.4768,0.4905,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,40,0.0217,0.9476,0.9692,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,41,0.1905,0.5345,0.725,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,42,0.0262,0.7792,0.8054,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,43,0.0124,0.4,0.4124,10,10,0.7
post_filter,overall>=5.0,0.45,0.6103,10,44,0.3002,0.5746,0.8748,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,45,0.0138,0.852,0.8658,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,46,0.0151,0.7023,0.7174,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,47,0.0118,0.241,0.2528,10,10,0.0
post_filter,overall>=5.0,0.45,0.6103,10,48,0.0164,0.8379,0.8542,10,10,1.0
post_filter,overall>=5.0,0.45,0.6103,10,49,0.0206,0.4321,0.4527,10,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,0,0.1112,35.9705,36.0817,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,1,0.1172,36.0823,36.1995,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,2,0.1062,35.8738,35.98,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,3,0.1125,36.4488,36.5613,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,4,0.1155,37.2111,37.3266,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,5,0.1118,38.0525,38.1644,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,6,0.1154,36.116,36.2314,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,7,0.1107,35.8205,35.9311,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,8,0.1086,35.8331,35.9417,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,9,0.1071,36.5328,36.6399,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,10,0.1067,36.9887,37.0954,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,11,0.106,36.226,36.332,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,12,0.1052,35.8439,35.9491,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,13,0.115,35.7433,35.8584,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,14,0.1061,36.2068,36.3129,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,15,0.1062,36.1551,36.2613,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,16,0.1058,36.0995,36.2053,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,17,0.1042,36.2283,36.3325,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,18,0.1068,36.2351,36.3419,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,19,0.107,35.8624,35.9693,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,20,0.1051,35.7209,35.826,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,21,0.1051,35.769,35.8741,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,22,0.1075,35.9084,36.0158,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,23,0.1044,36.1665,36.2708,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,24,0.1074,35.8192,35.9266,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,25,0.105,35.9473,36.0522,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,26,0.1205,36.0865,36.207,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,27,0.1133,35.8967,36.01,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,28,0.1093,35.8595,35.9688,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,29,0.1079,35.9137,36.0216,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,30,0.1079,36.0519,36.1598,118244,10,1.0
