strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,42,0.033,24.9444,24.9775,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,43,0.0197,25.0983,25.118,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,44,0.2503,25.0889,25.3392,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,45,0.0171,25.1685,25.1856,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,46,0.0207,25.0854,25.106,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,47,0.0164,26.093,26.1093,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,48,0.0212,25.1191,25.1403,10,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,10,49,0.0162,25.1471,25.1633,10,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,0,22.7335,37.1424,59.8759,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,1,22.6777,36.5964,59.2741,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,2,21.7786,36.3955,58.1741,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,3,22.2588,36.4038,58.6626,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,4,22.3336,37.7707,60.1043,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,5,22.4658,38.4888,60.9545,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,6,22.3086,37.4334,59.742,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,7,22.8515,37.6092,60.4607,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,8,22.5032,37.3265,59.8297,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,9,22.807,37.3612,60.1682,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,10,22.4599,37.8755,60.3353,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,11,22.765,37.411,60.176,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,12,22.458,38.9381,61.3961,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,13,23.0621,37.2919,60.354,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,14,22.4861,36.552,59.0381,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,15,22.4728,36.4633,58.9361,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,16,22.4881,36.4047,58.8927,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,17,22.2848,37.0687,59.3535,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,18,21.4711,36.5441,58.0152,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,19,22.0072,36.5062,58.5134,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,20,21.9545,72.8983,94.8528,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,21,22.5816,37.2362,59.8178,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,22,21.9079,37.8567,59.7647,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,23,22.8018,37.5913,60.393,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,24,22.3583,36.7465,59.1048,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,25,22.7435,36.6929,59.4364,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,26,22.5326,37.2376,59.7702,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,27,22.5179,37.4511,59.969,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,28,22.8117,38.8315,61.6432,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,29,22.7968,37.5639,60.3607,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,30,22.8428,37.6173,60.46,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,31,22.5289,37.1085,59.6375,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,32,22.5545,37.1751,59.7296,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,33,22.7448,37.9015,60.6464,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,34,22.5967,37.4913,60.0881,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,35,23.313,37.7423,61.0553,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,36,22.679,39.0915,61.7705,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,37,22.1671,36.7427,58.9098,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,38,21.5764,36.8148,58.3912,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,39,22.1951,36.9416,59.1367,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,40,21.6265,36.5387,58.1652,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,41,22.0437,36.91,58.9537,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,42,22.0012,36.7767,58.7779,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,43,21.9077,37.6542,59.5619,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,44,23.0448,37.8557,60.9006,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,45,22.7395,38.0582,60.7977,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,46,21.5932,37.4262,59.0194,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,47,22.5569,37.3262,59.8832,117574,10,0.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,48,22.1793,36.4387,58.618,117574,10,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,49,22.1295,36.3739,58.5035,117574,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,0,0.0052,0.3544,0.3596,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,1,0.0192,1.9939,2.0131,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,2,0.017,1.5017,1.5187,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,3,0.0141,1.4505,1.4646,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,4,0.0251,1.5662,1.5913,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,5,0.0412,1.0738,1.115,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,6,0.0276,1.1824,1.21,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,7,0.0472,0.945,0.9922,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,8,0.0226,1.169,1.1916,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,9,0.0138,1.1109,1.1248,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,10,0.0198,1.0694,1.0892,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,11,0.0147,0.958,0.9727,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,12,0.014,0.7333,0.7473,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,13,0.0137,0.9643,0.978,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,14,0.0175,0.7787,0.7962,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,15,0.0132,0.5458,0.559,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,16,0.0125,1.1508,1.1633,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,17,0.0125,0.9166,0.9291,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,18,0.0527,0.8681,0.9208,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,19,0.0155,0.999,1.0145,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,20,0.0135,0.7907,0.8041,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,21,0.0145,0.6426,0.657,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,22,0.021,0.8226,0.8435,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,23,0.0152,0.8673,0.8824,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,24,0.0273,0.9405,0.9677,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,25,0.016,0.3628,0.3788,10,10,0.6
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,26,0.0151,0.8381,0.8532,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,27,0.0421,0.7522,0.7943,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,28,0.017,0.9247,0.9418,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,29,0.017,0.6675,0.6845,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,30,0.0113,0.5598,0.571,10,10,0.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,31,0.0127,0.8468,0.8595,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,32,0.1013,0.7548,0.8561,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,33,0.0127,0.4699,0.4825,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,34,0.015,0.7661,0.7812,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,35,0.0346,0.8248,0.8594,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,36,0.0277,0.7652,0.7929,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,37,0.0124,0.6798,0.6922,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,38,0.0249,0.9781,1.003,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,39,0.0125,0.5938,0.6063,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,40,0.0196,0.9759,0.9955,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,41,0.203,0.5626,0.7656,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,42,0.0269,0.7848,0.8117,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,43,0.0167,0.4898,0.5065,10,10,0.6
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,44,0.2124,0.6442,0.8566,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,45,0.0128,0.8926,0.9054,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,46,0.0142,0.7245,0.7387,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,47,0.0209,0.2811,0.302,10,10,0.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,48,0.0138,0.8791,0.8929,10,10,1.0
post_filter,verified=true AND overall>=4.0,0.45,0.6068,10,49,0.0146,0.4772,0.4918,10,10,0.9
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,0,0.1232,35.6777,35.801,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,1,0.1153,35.4473,35.5626,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,2,0.1134,35.4589,35.5723,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,3,0.1103,35.902,36.0122,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,4,0.1094,34.8324,34.9418,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,5,0.1092,34.6299,34.7391,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,6,0.1076,34.5735,34.6812,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,7,0.108,34.6246,34.7326,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,8,0.1076,34.555,34.6625,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,9,0.1081,34.7854,34.8935,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,10,0.1094,34.8568,34.9662,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,11,0.1082,34.9649,35.0731,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,12,0.1117,35.5447,35.6565,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,13,0.1249,37.0765,37.2015,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,14,0.1273,35.7263,35.8536,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,15,0.1185,35.3839,35.5024,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,16,0.1088,35.8484,35.9572,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,17,0.1197,35.3296,35.4493,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,18,0.1142,35.5539,35.6681,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,19,0.1082,35.8094,35.9177,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,20,0.1085,35.4894,35.5979,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,21,0.1082,35.51,35.6182,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,22,0.116,35.5469,35.6629,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,23,0.1077,35.4033,35.511,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,24,0.1083,35.689,35.7972,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,25,0.1406,35.5747,35.7154,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,26,0.1227,35.507,35.6297,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,27,0.1141,37.8195,37.9336,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,28,0.1232,35.6919,35.8151,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,29,0.1165,36.1069,36.2234,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,30,0.1136,35.5114,35.625,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,31,0.1152,35.3202,35.4355,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,32,0.1106,35.5876,35.6982,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,33,0.1088,34.7084,34.8172,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,34,0.1085,34.6748,34.7833,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,35,0.1071,34.8808,34.9879,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,36,0.1085,35.7926,35.901,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,37,0.1076,35.7601,35.8677,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,38,0.1221,35.6422,35.7643,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,39,0.1139,35.5768,35.6907,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,40,0.1205,35.6781,35.7986,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,41,0.1151,37.1155,37.2306,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,42,0.1126,35.4297,35.5424,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,43,0.1112,35.251,35.3622,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,44,0.1116,34.8016,34.9132,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,45,0.1089,34.8853,34.9942,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,46,0.1087,35.2449,35.3536,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,47,0.1088,36.1316,36.2405,117574,10,0.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,48,0.1194,36.3385,36.4579,117574,10,1.0
bitmap_prefilter,verified=true AND overall>=4.0,0.45,0.6068,10,49,0.1083,36.5465,36.6549,117574,10,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,0,0.074,25.0478,25.1218,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,1,0.1055,24.8939,24.9994,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,2,0.0988,25.0135,25.1122,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,3,0.0974,24.844,24.9414,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,4,0.162,24.9973,25.1593,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,5,0.2036,24.8687,25.0723,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,6,0.1444,24.8379,24.9823,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,7,0.243,24.8266,25.0695,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,8,0.1295,24.8658,24.9953,50,50,0.96
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,9,0.0995,24.8938,24.9932,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,10,0.1374,25.0338,25.1712,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,11,0.135,24.821,24.9561,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,12,0.0938,25.3935,25.4873,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,13,0.0823,25.1965,25.2788,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,14,0.1308,25.1847,25.3155,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,15,0.0854,25.1717,25.2571,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,16,0.0998,25.2207,25.3205,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,17,0.0916,24.9434,25.035,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,18,0.228,24.8543,25.0823,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,19,0.1045,24.6779,24.7825,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,20,0.0949,26.5221,26.617,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,21,0.0794,25.2632,25.3426,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,22,0.1329,25.2932,25.4261,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,23,0.0807,25.2943,25.375,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,24,0.1528,25.2435,25.3963,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,25,0.0787,25.3787,25.4574,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,26,0.1086,25.0691,25.1777,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,27,0.201,24.8154,25.0164,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,28,0.1193,25.1382,25.2575,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,29,0.1037,25.2035,25.3072,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,30,0.1026,25.0296,25.1322,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,31,0.0885,26.7902,26.8787,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,32,0.3292,25.7988,26.1279,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,33,0.0655,25.1785,25.244,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,34,0.0805,24.7687,24.8492,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,35,0.1695,24.8439,25.0135,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,36,0.1267,24.7013,24.828,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,37,0.071,24.961,25.032,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,38,0.1258,24.4985,24.6243,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,39,0.0868,24.5816,24.6685,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,40,0.1063,25.6723,25.7787,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,41,0.5233,24.6148,25.1381,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,42,0.1185,24.5249,24.6435,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,43,0.084,25.2704,25.3545,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,44,0.7658,25.33,26.0957,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,45,0.0919,25.3277,25.4196,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,46,0.0913,25.5916,25.683,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,47,0.0735,25.1673,25.2408,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,48,0.0828,25.44,25.5228,50,50,1.0
brute_force,verified=true AND overall>=4.0,0.45,0.6068,50,49,0.0852,25.2175,25.3028,50,50,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,50,0,22.4132,37.511,59.9242,117574,50,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,50,1,21.8563,37.6062,59.4626,117574,50,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,50,2,22.8766,37.629,60.5055,117574,50,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,50,3,22.6373,37.4777,60.115,117574,50,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,50,4,22.909,37.5969,60.506,117574,50,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,50,5,22.572,37.5414,60.1134,117574,50,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,50,6,23.0404,38.2565,61.2969,117574,50,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,50,7,22.585,38.93,61.515,117574,50,1.0
naive_prefilter,verified=true AND overall>=4.0,0.45,0.6068,50,8,21.8325,37.5814,59.4139,117574,50,0.96
