strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,36,17.8001,19.173,36.9731,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,37,17.9266,19.6219,37.5485,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,38,17.7009,19.1301,36.831,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,39,17.6517,19.6278,37.2795,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,40,17.6119,19.0672,36.6792,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,41,17.6853,19.1877,36.873,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,42,17.4011,19.3155,36.7167,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,43,17.3484,19.0375,36.3859,63817,50,0.8
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,44,17.4578,19.103,36.5607,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,45,17.4206,19.34,36.7606,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,46,17.2321,19.191,36.4231,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,47,17.341,19.3245,36.6655,63817,50,0.38
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,48,17.3228,19.806,37.1288,63817,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,49,17.6002,19.176,36.7762,63817,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,0,0.0346,0.5173,0.5519,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,1,0.0845,1.0951,1.1797,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,2,0.1721,0.8917,1.0638,50,50,0.98
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,3,0.0714,0.9595,1.0309,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,4,0.1365,1.1147,1.2512,50,50,0.96
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,5,0.4996,0.9368,1.4364,50,50,0.88
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,6,0.12,1.3357,1.4557,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,7,0.1077,0.8845,0.9922,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,8,0.081,1.2004,1.2814,50,50,0.96
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,9,0.0912,1.1771,1.2683,50,50,0.98
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,10,0.1172,1.0377,1.1549,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,11,0.0998,0.9956,1.0954,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,12,0.0765,0.8191,0.8955,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,13,0.0675,0.8567,0.9242,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,14,0.2291,0.6382,0.8673,50,50,0.92
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,15,0.4417,0.5666,1.0083,50,50,0.48
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,16,0.105,1.0409,1.1459,50,50,0.98
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,17,0.1149,0.8422,0.9571,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,18,0.179,0.984,1.163,50,50,0.94
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,19,0.15,1.0417,1.1917,50,50,0.88
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,20,0.1268,0.702,0.8288,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,21,0.3155,0.7587,1.0742,50,50,0.48
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,22,0.0921,0.8317,0.9238,50,50,0.98
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,23,0.1022,0.7685,0.8707,50,50,0.98
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,24,0.1261,1.1008,1.2269,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,25,0.074,0.3313,0.4053,50,50,0.82
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,26,0.1115,0.9629,1.0743,50,50,0.98
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,27,0.2554,0.9396,1.195,50,50,0.94
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,28,0.0951,0.9664,1.0615,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,29,0.0902,0.6182,0.7083,50,50,0.98
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,30,0.1026,0.47,0.5725,50,50,0.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,31,0.1168,0.9685,1.0854,50,50,0.94
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,32,0.1017,0.7421,0.8438,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,33,0.3331,0.5605,0.8935,50,50,0.52
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,34,0.079,0.9484,1.0273,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,35,0.115,0.9848,1.0998,50,50,0.98
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,36,0.088,0.7981,0.886,50,50,0.98
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,37,0.1181,0.729,0.8471,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,38,0.1247,1.2084,1.3331,50,50,0.94
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,39,0.095,0.5835,0.6785,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,40,0.0905,1.2113,1.3017,50,50,0.98
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,41,0.0949,0.635,0.7299,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,42,0.0792,0.961,1.0402,50,50,0.98
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,43,0.0984,0.4842,0.5826,50,50,0.68
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,44,0.0895,0.7286,0.8182,50,50,0.98
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,45,0.1028,1.0711,1.1738,50,50,0.9
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,46,0.072,0.8515,0.9235,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,47,0.0887,0.2981,0.3869,50,50,0.38
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,48,0.0835,1.0326,1.1161,50,50,0.98
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,49,0.0958,0.4986,0.5944,50,50,0.92
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,0,0.0723,18.2704,18.3426,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,1,0.083,18.1849,18.2679,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,2,0.0696,18.1212,18.1908,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,3,0.0751,18.4538,18.5289,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,4,0.0685,18.1001,18.1686,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,5,0.0682,18.166,18.2342,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,6,0.0725,18.1515,18.2239,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,7,0.0728,18.1071,18.1799,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,8,0.0697,18.1238,18.1935,63817,50,0.96
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,9,0.0677,18.1133,18.181,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,10,0.0704,18.1683,18.2387,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,11,0.0689,18.1515,18.2204,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,12,0.0726,18.1575,18.2301,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,13,0.0695,18.0154,18.0849,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,14,0.0685,18.621,18.6896,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,15,0.066,18.4008,18.4668,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,16,0.0672,18.1355,18.2027,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,17,0.0679,18.0321,18.1,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,18,0.0662,19.56,19.6263,63817,50,0.98
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,19,0.0716,19.0621,19.1337,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,20,0.0696,18.0593,18.1289,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,21,0.0672,18.2677,18.335,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,22,0.0671,18.1224,18.1895,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,23,0.0695,18.2632,18.3327,63817,50,0.98
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,24,0.0701,18.0507,18.1207,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,25,0.0733,18.2796,18.3529,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,26,0.0672,18.1371,18.2042,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,27,0.066,18.144,18.21,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,28,0.0665,18.0459,18.1123,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,29,0.0659,18.1624,18.2283,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,30,0.0682,18.1475,18.2157,63817,50,0.82
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,31,0.066,18.1053,18.1713,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,32,0.0695,18.2447,18.3141,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,33,0.0667,18.1332,18.1999,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,34,0.0654,18.2168,18.2822,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,35,0.0664,18.0931,18.1595,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,36,0.0652,18.1659,18.2312,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,37,0.0656,18.0404,18.106,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,38,0.0693,18.1371,18.2064,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,39,0.0655,18.0917,18.1572,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,40,0.0658,18.1306,18.1965,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,41,0.066,18.1158,18.1817,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,42,0.0655,18.0793,18.1448,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,43,0.0662,18.2485,18.3148,63817,50,0.8
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,44,0.0675,18.232,18.2995,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,45,0.0658,18.1821,18.2479,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,46,0.0662,18.0826,18.1488,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,47,0.0656,18.1648,18.2304,63817,50,0.38
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,48,0.0646,18.0568,18.1215,63817,50,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,49,0.0647,18.1273,18.192,63817,50,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,0,0.0241,24.6608,24.6848,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,1,0.0293,24.7256,24.7549,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,2,0.0409,24.7936,24.8345,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,3,0.0515,24.8302,24.8817,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,4,0.0305,24.8589,24.8894,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,5,0.0212,24.7904,24.8116,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,6,0.0272,25.2015,25.2287,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,7,0.0314,24.874,24.9054,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,8,0.0413,24.8362,24.8775,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,9,0.017,24.7405,24.7576,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,10,0.0256,24.5384,24.564,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,11,0.0304,24.6392,24.6696,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,12,0.04,25.2127,25.2527,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,13,0.0305,24.978,25.0085,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,14,0.0641,24.8942,24.9583,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,15,0.2151,24.8635,25.0786,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,16,0.0225,24.9311,24.9536,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,17,0.066,25.0249,25.0909,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,18,0.0315,24.7908,24.8223,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,19,0.0331,24.9038,24.9369,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,20,0.024,24.9528,24.9767,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,21,0.0725,24.8514,24.924,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,22,0.1092,24.8063,24.9155,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,23,0.0292,24.8789,24.9081,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,24,0.0291,24.8262,24.8554,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,25,0.0367,25.1111,25.1478,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,26,0.0347,24.8515,24.8862,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,27,0.0168,24.7955,24.8123,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,28,0.0406,24.8745,24.9151,10,10,1.0
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,29,0.0424,24.9079,24.9503,10,10,1.0
