strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,11,0.2429,1.2401,1.483,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,12,0.0444,1.4425,1.4868,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,13,0.0391,1.288,1.3271,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,14,0.2591,1.1713,1.4304,10,10,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,15,0.4065,0.7152,1.1217,10,10,0.5
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,16,0.0534,1.3312,1.3846,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,17,0.0471,0.837,0.8841,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,18,0.1827,0.8961,1.0788,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,19,0.0553,0.9807,1.036,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,20,0.1398,1.3379,1.4777,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,21,0.189,1.653,1.842,10,10,0.8
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,22,0.211,1.0769,1.288,10,10,0.8
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,23,0.1001,1.851,1.9511,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,24,0.051,1.2981,1.3491,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,25,0.1,0.5001,0.6001,10,10,0.6
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,26,0.1007,1.0419,1.1425,10,10,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,27,0.1195,1.1267,1.2462,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,28,0.0802,1.0147,1.095,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,29,0.0245,0.6642,0.6887,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,30,0.06,0.5395,0.5995,10,10,0.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,31,0.0403,0.9335,0.9739,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,32,0.0634,0.778,0.8415,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,33,0.2472,0.5439,0.7911,10,10,0.6
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,34,0.0238,0.9306,0.9544,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,35,0.087,1.1759,1.2629,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,36,0.2063,1.1487,1.355,10,10,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,37,0.0419,0.7545,0.7964,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,38,0.094,1.3855,1.4795,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,39,0.0348,0.5998,0.6346,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,40,0.0768,1.0802,1.157,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,41,0.202,0.6603,0.8623,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,42,0.0479,1.179,1.2269,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,43,0.0454,0.5496,0.595,10,10,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,44,0.3379,1.0795,1.4174,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,45,0.0357,1.1442,1.18,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,46,0.026,0.8892,0.9151,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,47,0.0501,0.331,0.3812,10,10,0.1
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,48,0.063,1.032,1.095,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,49,0.0367,0.4899,0.5266,10,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,0,0.0662,12.9604,13.0266,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,1,0.0685,13.3894,13.4579,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,2,0.0675,12.5024,12.5698,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,3,0.2044,12.3253,12.5297,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,4,0.0719,12.513,12.585,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,5,0.0631,13.1885,13.2515,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,6,0.0731,13.8021,13.8752,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,7,0.069,13.8581,13.9271,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,8,0.0735,14.7931,14.8666,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,9,0.0721,15.353,15.4251,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,10,0.2186,14.6482,14.8668,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,11,0.0722,14.5083,14.5805,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,12,0.0722,13.9496,14.0218,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,13,0.0674,13.1322,13.1996,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,14,0.0722,13.526,13.5982,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,15,0.0762,13.1373,13.2135,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,16,0.0745,12.2171,12.2917,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,17,0.0668,17.8531,17.9199,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,18,0.1342,27.1456,27.2798,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,19,0.0857,21.4336,21.5193,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,20,0.0742,16.8217,16.8959,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,21,0.1024,19.9985,20.1008,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,22,0.1407,25.4345,25.5752,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,23,0.084,15.7955,15.8794,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,24,0.0704,16.503,16.5734,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,25,0.0775,15.6504,15.7279,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,26,0.0775,28.2539,28.3314,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,27,0.1706,29.5407,29.7113,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,28,0.1365,19.8594,19.996,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,29,0.0798,15.1552,15.235,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,30,0.0713,34.5084,34.5796,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,31,0.1253,18.1364,18.2617,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,32,0.0822,21.495,21.5772,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,33,0.077,14.7668,14.8438,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,34,0.0757,20.5127,20.5885,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,35,0.0722,25.4379,25.5101,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,36,0.0756,20.657,20.7325,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,37,0.1099,16.7348,16.8448,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,38,0.0736,19.3987,19.4723,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,39,0.1337,18.8273,18.9611,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,40,0.1014,20.0011,20.1025,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,41,0.0763,18.7803,18.8566,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,42,0.1209,15.3739,15.4947,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,43,0.0733,14.8227,14.896,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,44,0.0739,16.3358,16.4098,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,45,0.1395,14.0718,14.2113,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,46,0.1152,13.3372,13.4524,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,47,0.0729,14.0501,14.123,38011,10,0.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,48,0.1039,14.6026,14.7065,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,49,0.0745,13.4527,13.5272,38011,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,0,0.1195,28.3993,28.5188,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,1,0.1588,28.6687,28.8275,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,2,0.3229,28.0997,28.4226,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,3,0.1459,26.2834,26.4293,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,4,0.2144,25.8182,26.0326,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,5,0.5675,27.8227,28.3903,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,6,0.1701,32.2783,32.4484,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,7,0.5185,47.289,47.8075,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,8,0.1263,47.2578,47.3841,50,50,0.96
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,9,9.1889,60.8255,70.0144,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,10,0.6556,132.8468,133.5024,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,11,0.4703,26.486,26.9564,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,12,0.3658,27.2441,27.61,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,13,0.4935,26.4526,26.9461,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,14,1.8342,26.4792,28.3134,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,15,0.8603,27.4446,28.3049,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,16,0.5154,26.6902,27.2056,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,17,0.749,28.5273,29.2763,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,18,0.9288,29.358,30.2869,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,19,0.4222,27.3345,27.7568,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,20,0.3651,26.574,26.9391,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,21,0.5454,26.0756,26.621,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,22,0.9769,28.7759,29.7528,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,23,0.4777,26.8707,27.3484,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,24,0.2218,25.63,25.8518,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,25,0.1552,25.644,25.7992,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,26,0.3814,25.4564,25.8378,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,27,0.6423,25.927,26.5692,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,28,0.3393,25.6413,25.9806,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,29,0.2071,25.3424,25.5495,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,30,0.2749,24.9773,25.2522,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,31,0.1853,25.0764,25.2617,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,32,0.4677,24.9599,25.4275,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,33,0.4622,35.6297,36.0919,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,34,0.1432,28.8237,28.9669,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,35,0.3127,26.1657,26.4784,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,36,0.5733,25.8663,26.4396,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,37,0.1459,25.3792,25.5252,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,38,0.3992,25.43,25.8292,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,39,0.1833,25.1069,25.2901,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,40,0.2546,26.58,26.8346,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,41,0.6172,25.8637,26.4809,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,42,0.1536,31.8865,32.0401,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,43,0.2146,27.3233,27.538,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,44,1.1015,26.8387,27.9402,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,45,0.1756,26.4222,26.5977,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,46,0.1075,26.0983,26.2057,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,47,0.1965,25.307,25.5035,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,48,0.2395,25.522,25.7615,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,49,0.2343,25.3387,25.573,50,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,0,21.2295,14.1733,35.4029,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,1,25.3919,12.9658,38.3578,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,2,20.0078,13.7722,33.78,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,3,23.0836,18.3537,41.4373,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,4,30.0368,14.6352,44.672,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,5,19.9769,15.0657,35.0426,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,6,18.8731,12.8457,31.7187,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,7,18.2077,14.0959,32.3036,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,8,18.6503,12.8737,31.5241,38011,50,0.96
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,9,18.5885,12.9772,31.5657,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,10,18.9097,12.8451,31.7548,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,11,18.108,12.8818,30.9898,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,12,17.6987,12.765,30.4638,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,13,17.6093,12.4541,30.0634,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,14,17.619,12.8369,30.4559,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,15,18.0313,12.1222,30.1535,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,16,18.0456,12.0816,30.1273,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,17,18.0105,12.4074,30.4179,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,18,17.7914,12.4221,30.2135,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,19,17.9115,12.164,30.0755,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,20,17.9452,12.15,30.0953,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,21,17.9927,12.3942,30.387,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,22,17.8643,12.0246,29.8889,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,23,17.8245,12.1492,29.9737,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,24,17.8095,12.7006,30.5101,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,25,17.9232,12.84,30.7631,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,26,17.872,13.0123,30.8843,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,27,17.7037,12.1566,29.8603,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,28,17.8256,12.0672,29.8927,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,29,17.89,12.0883,29.9783,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,30,17.8009,12.4771,30.278,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,31,17.8324,13.454,31.2863,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,32,18.0396,14.3739,32.4135,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,33,18.2001,13.3968,31.5968,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,34,17.9942,13.4157,31.4099,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,35,18.0145,13.5219,31.5364,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,36,18.0437,13.5519,31.5956,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,37,18.3105,16.0806,34.3911,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,38,18.3853,16.1152,34.5004,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,39,19.0902,15.5899,34.6801,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,40,19.229,15.5875,34.8165,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,41,19.1457,15.1513,34.297,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,42,19.1866,13.5762,32.7627,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,43,19.1857,14.5145,33.7001,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,44,19.132,15.5698,34.7018,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,45,22.4154,18.8577,41.2731,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,46,18.7242,16.7314,35.4555,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,47,17.8414,13.342,31.1834,38011,50,0.96
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,48,19.0745,14.0726,33.1471,38011,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,49,18.7915,14.2127,33.0042,38011,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,0,0.0398,0.7319,0.7717,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,1,0.1229,1.5495,1.6725,50,50,1.0
