strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,19,0.0564,14.7245,14.7809,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,20,0.058,14.7024,14.7604,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,21,0.0562,34.6376,34.6938,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,22,0.0585,14.858,14.9164,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,23,0.058,14.676,14.734,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,24,0.0571,14.7264,14.7835,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,25,0.0621,14.8288,14.8909,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,26,0.0563,14.6595,14.7159,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,27,0.0575,14.7447,14.8022,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,28,0.0567,14.7274,14.7841,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,29,0.0598,14.8016,14.8615,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,30,0.057,14.8115,14.8684,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,31,0.0557,14.7989,14.8546,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,32,0.0568,14.802,14.8588,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,33,0.0574,14.7134,14.7708,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,34,0.057,14.7309,14.7879,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,35,0.0554,14.7421,14.7975,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,36,0.0557,14.7256,14.7813,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,37,0.0622,14.7013,14.7634,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,38,0.0573,14.6889,14.7462,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,39,0.0567,14.6795,14.7363,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,40,0.0564,14.6396,14.696,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,41,0.0556,14.7184,14.774,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,42,0.0568,14.6893,14.746,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,43,0.0553,14.691,14.7462,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,44,0.0565,14.678,14.7345,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,45,0.0557,14.6748,14.7305,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,46,0.056,14.6655,14.7215,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,47,0.0572,14.62,14.6773,52390,10,0.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,48,0.0563,14.7108,14.7672,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,49,0.0558,14.6676,14.7235,52390,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,0,0.0605,24.5975,24.6579,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,1,0.1282,24.8797,25.0079,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,2,0.3284,24.8258,25.1542,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,3,0.1529,25.0585,25.2114,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,4,0.215,24.6306,24.8455,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,5,0.4671,24.5074,24.9745,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,6,0.1286,25.0076,25.1362,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,7,0.1263,24.6144,24.7407,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,8,0.1098,24.779,24.8888,50,50,0.96
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,9,0.118,24.8406,24.9586,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,10,0.163,24.7573,24.9203,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,11,0.1199,24.7304,24.8503,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,12,0.0946,24.8983,24.9928,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,13,0.0866,24.8208,24.9074,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,14,0.0579,24.8856,24.9435,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,15,0.0545,24.772,24.8266,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,16,0.1984,24.8981,25.0965,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,17,0.3589,42.6285,42.9874,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,18,0.361,25.2629,25.6239,50,50,0.98
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,19,0.2614,24.8845,25.1459,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,20,0.235,24.8488,25.0838,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,21,0.0568,24.7874,24.8443,50,50,0.98
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,22,0.7325,24.6786,25.4111,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,23,0.1845,24.9761,25.1606,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,24,0.1852,25.0618,25.247,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,25,0.0927,24.9148,25.0075,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,26,0.292,24.7633,25.0553,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,27,0.3569,24.9255,25.2824,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,28,0.1821,24.7535,24.9355,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,29,0.1356,24.8767,25.0123,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,30,0.1721,24.7203,24.8924,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,31,0.1653,24.7706,24.9359,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,32,0.205,24.7963,25.0013,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,33,0.0494,24.9917,25.0411,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,34,0.1041,24.9032,25.0073,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,35,0.1826,25.8617,26.0443,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,36,0.3875,24.8,25.1875,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,37,0.1275,24.6428,24.7704,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,38,0.2551,24.4925,24.7476,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,39,0.1456,24.5911,24.7367,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,40,0.1639,24.4341,24.598,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,41,0.1362,24.595,24.7312,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,42,0.1132,24.5315,24.6446,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,43,0.1653,24.6989,24.8642,50,50,0.98
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,44,0.2218,24.517,24.7389,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,45,0.1432,24.7321,24.8753,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,46,0.0938,24.9325,25.0263,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,47,0.1744,24.8282,25.0026,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,48,0.1998,24.8724,25.0722,50,50,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,49,0.1746,24.9323,25.1068,50,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,0,17.9198,15.6618,33.5816,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,1,17.7979,15.5808,33.3787,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,2,17.8264,15.9312,33.7576,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,3,17.7307,15.7016,33.4323,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,4,17.659,15.7157,33.3747,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,5,17.8026,15.686,33.4886,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,6,17.7891,15.6215,33.4106,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,7,17.5967,15.644,33.2407,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,8,17.3069,15.5963,32.9032,52390,50,0.96
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,9,17.5497,15.6283,33.1781,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,10,17.5136,15.6288,33.1424,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,11,17.3909,15.556,32.9469,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,12,17.4162,15.5859,33.0021,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,13,17.3895,15.6693,33.0588,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,14,17.3625,15.532,32.8945,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,15,17.498,15.5829,33.0809,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,16,17.4683,15.589,33.0573,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,17,17.1458,15.6097,32.7555,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,18,17.4268,15.5546,32.9814,52390,50,0.98
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,19,17.3681,15.7285,33.0965,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,20,17.3008,15.5256,32.8265,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,21,17.4181,15.8182,33.2363,52390,50,0.98
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,22,17.7547,15.6369,33.3916,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,23,17.4934,15.5614,33.0548,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,24,17.5131,15.5945,33.1076,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,25,17.3638,15.7067,33.0705,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,26,17.4588,15.5254,32.9842,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,27,17.4475,15.6969,33.1443,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,28,17.4011,15.6175,33.0185,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,29,17.3803,15.6203,33.0006,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,30,17.4655,15.6638,33.1293,52390,50,0.88
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,31,17.3935,15.6381,33.0316,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,32,17.4865,15.6125,33.099,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,33,17.5738,15.6294,33.2032,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,34,17.5186,15.5952,33.1138,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,35,17.3742,15.5945,32.9687,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,36,17.5303,15.6641,33.1944,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,37,17.443,15.6387,33.0816,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,38,17.4725,16.0612,33.5337,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,39,18.4308,16.7436,35.1744,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,40,17.3197,16.8302,34.1499,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,41,17.4406,15.6702,33.1107,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,42,17.4161,15.6028,33.0189,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,43,17.365,15.6035,32.9685,52390,50,0.98
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,44,17.3173,15.589,32.9063,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,45,17.4118,15.5437,32.9555,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,46,17.2709,17.1531,34.424,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,47,18.1053,16.9718,35.0771,52390,50,0.9
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,48,18.1229,16.4759,34.5988,52390,50,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,49,17.4956,15.7179,33.2135,52390,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,0,0.0316,0.506,0.5376,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,1,0.0927,1.0828,1.1755,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,2,0.222,0.8276,1.0496,50,50,0.9
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,3,0.1113,0.8766,0.9879,50,50,0.92
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,4,0.155,1.034,1.189,50,50,0.9
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,5,0.349,0.8889,1.2379,50,50,0.9
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,6,0.0849,0.9883,1.0732,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,7,0.0873,0.7005,0.7878,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,8,0.0783,1.048,1.1263,50,50,0.96
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,9,0.0844,1.0726,1.157,50,50,0.98
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,10,0.1193,0.9587,1.078,50,50,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,11,0.1071,1.0699,1.177,50,50,1.0
